future_hour_idx,patch_y,patch_x,mean_attention
16,0,4,1.7636788470554166e-05
16,0,5,6.5873045969055966e-06
16,0,6,6.0053398556192406e-06
16,0,7,6.29679470875999e-06
16,0,8,6.688553185085766e-06
16,0,9,8.16645388113102e-06
16,1,0,1.1241238098591566e-05
16,1,1,9.121663424593862e-06
16,1,2,8.794988389126956e-06
16,1,3,9.748727279657032e-06
16,1,4,9.494988262304105e-06
16,1,5,5.198186045163311e-06
16,1,6,4.182012617093278e-06
16,1,7,4.215317858324852e-06
16,1,8,3.4406134545861278e-06
16,1,9,3.4334582323936047e-06
16,2,0,1.056207747751614e-05
16,2,1,6.437260708480608e-06
16,2,2,4.1110288293566555e-06
16,2,3,4.5681395022256766e-06
16,2,4,5.337399215932237e-06
16,2,5,4.802812782145338e-06
16,2,6,4.604330570145976e-06
16,2,7,5.176935246709036e-06
16,2,8,4.104506842850242e-06
16,2,9,3.786781462622457e-06
16,3,0,1.1906353392987512e-05
16,3,1,9.457489795750007e-06
16,3,2,6.802139068895485e-06
16,3,3,6.050122465239838e-06
16,3,4,6.5531876316526905e-06
16,3,5,4.992544290871592e-06
16,3,6,4.0455656744597945e-06
16,3,7,4.097653345525032e-06
16,3,8,3.3782778245949885e-06
16,3,9,3.251078169341781e-06
16,4,0,1.39248604682507e-05
16,4,1,1.5451349099748768e-05
16,4,2,1.3860851140634622e-05
16,4,3,1.3657212548423558e-05
16,4,4,1.1000583072018344e-05
16,4,5,6.237338311620988e-06
16,4,6,4.659358637582045e-06
16,4,7,4.117718162888195e-06
16,4,8,3.5361324535188032e-06
16,4,9,3.4452855288691353e-06
16,5,0,1.3429824321065098e-05
16,5,1,9.067883183888625e-06
16,5,2,5.605405931419227e-06
16,5,3,7.15941860107705e-06
16,5,4,9.437986591365188e-06
16,5,5,3.4779657198669156e-06
16,5,6,3.193538077539415e-06
16,5,7,3.8212638173718005e-06
16,5,8,2.8171536996524082e-06
16,5,9,2.809538273140788e-06
16,6,0,9.031225999933667e-06
16,6,1,5.345679710444529e-06
16,6,2,3.2504349292139523e-06
16,6,3,3.512988769216463e-06
16,6,4,4.289051958039636e-06
16,6,5,2.8105803266953444e-06
16,6,6,2.630380549817346e-06
16,6,7,2.8514866698969854e-06
16,6,8,2.3285342649614904e-06
16,6,9,2.3250825051945867e-06
16,7,0,7.577131782454671e-06
16,7,1,4.219001311867032e-06
16,7,2,2.9488255677279085e-06
16,7,3,2.857704885173007e-06
16,7,4,3.3976841677940683e-06
16,7,5,3.0749570214538835e-06
16,7,6,2.7135088203067426e-06
16,7,7,2.8844544885942014e-06
16,7,8,2.7057699298893567e-06
16,7,9,3.331854031785042e-06
16,8,0,6.608018793485826e-06
16,8,1,3.774164952119463e-06
16,8,2,2.634986230987124e-06
16,8,3,2.23196366277989e-06
16,8,4,2.521477881600731e-06
16,8,5,2.660368409124203e-06
16,8,6,2.4451528588542715e-06
16,8,7,2.495546141290106e-06
16,8,8,2.1784094315080438e-06
16,8,9,2.2316683043754892e-06
16,9,0,6.44915280645364e-06
16,9,1,3.979917892138474e-06
16,9,2,3.4211698221042752e-06
16,9,3,2.4822747946018353e-06
16,9,4,2.5404983716725837e-06
16,9,5,2.6999289275408955e-06
16,9,6,2.4963344458228676e-06
16,9,7,2.910477178375004e-06
16,9,8,2.2559579520020634e-06
16,9,9,2.208386604252155e-06
17,0,0,1.2426300600054674e-05
17,0,1,1.7001957530737855e-05
17,0,2,2.150397631339729e-05
17,0,3,2.1104129700688645e-05
17,0,4,1.7538215615786612e-05
17,0,5,6.53425786367734e-06
17,0,6,5.950205832050415e-06
17,0,7,6.231657152966363e-06
17,0,8,6.613697223656345e-06
17,0,9,8.069458999671042e-06
17,1,0,1.1159492714796215e-05
17,1,1,9.11577353690518e-06
17,1,2,8.797396731097251e-06
17,1,3,9.800312909646891e-06
17,1,4,9.55261020862963e-06
17,1,5,5.202720330999e-06
17,1,6,4.1747571231098846e-06
17,1,7,4.195647306914907e-06
17,1,8,3.426637249503983e-06
17,1,9,3.414467073525884e-06
17,2,0,1.0478812328074127e-05
17,2,1,6.430414032365661e-06
17,2,2,4.113521299586864e-06
17,2,3,4.588184310705401e-06
17,2,4,5.3590056268149056e-06
17,2,5,4.794116648554336e-06
17,2,6,4.594776783051202e-06
17,2,7,5.139465883985395e-06
17,2,8,4.084830379724735e-06
17,2,9,3.7611659990943735e-06
17,3,0,1.1822523447335698e-05
17,3,1,9.478376341576222e-06
17,3,2,6.840480637038127e-06
17,3,3,6.112501978350338e-06
17,3,4,6.6050642999471165e-06
17,3,5,4.986806743545458e-06
17,3,6,4.0371587601839565e-06
17,3,7,4.0771637941361405e-06
17,3,8,3.3614194308029255e-06
17,3,9,3.23670860780112e-06
17,4,0,1.3815210877510253e-05
17,4,1,1.542852805869188e-05
17,4,2,1.3839865459885914e-05
17,4,3,1.37173565235571e-05
17,4,4,1.1018865734513383e-05
17,4,5,6.1937621467222925e-06
17,4,6,4.635094228433445e-06
17,4,7,4.099714260519249e-06
17,4,8,3.51836843037745e-06
17,4,9,3.4331324059166946e-06
17,5,0,1.328575217485195e-05
17,5,1,9.026192856254056e-06
17,5,2,5.587194209510926e-06
17,5,3,7.140626621549018e-06
17,5,4,9.356336704513524e-06
17,5,5,3.4933616461785277e-06
17,5,6,3.1939521250023972e-06
17,5,7,3.8030952964618336e-06
17,5,8,2.8035296963935252e-06
17,5,9,2.790775624816888e-06
17,6,0,8.939050530898385e-06
17,6,1,5.323865480022505e-06
17,6,2,3.246523192501627e-06
17,6,3,3.5118282539770007e-06
17,6,4,4.279735094314674e-06
17,6,5,2.81967345472367e-06
17,6,6,2.629605887705111e-06
17,6,7,2.8382012260408374e-06
17,6,8,2.318727183592273e-06
17,6,9,2.3119405341276433e-06
17,7,0,7.497818387491861e-06
17,7,1,4.1929097278625704e-06
17,7,2,2.9359607651713304e-06
17,7,3,2.8478625608840957e-06
17,7,4,3.3842320590338204e-06
17,7,5,3.0719622827746207e-06
17,7,6,2.7061885248258477e-06
17,7,7,2.869468289645738e-06
17,7,8,2.6911136501439614e-06
17,7,9,3.294014732091455e-06
17,8,0,6.534222848131321e-06
17,8,1,3.747789605768048e-06
17,8,2,2.619881115606404e-06
17,8,3,2.226586957476684e-06
17,8,4,2.5164815724565415e-06
17,8,5,2.6605739549268037e-06
17,8,6,2.44218949774222e-06
17,8,7,2.4884184313123114e-06
17,8,8,2.1723246845795074e-06
17,8,9,2.2237713892536703e-06
17,9,0,6.3744460021553095e-06
17,9,1,3.943958290619776e-06
17,9,2,3.3896324111992726e-06
17,9,3,2.47406933340244e-06
17,9,4,2.5363922304677544e-06
17,9,5,2.6987884211848723e-06
17,9,6,2.496439265087247e-06
17,9,7,2.908465376094682e-06
17,9,8,2.2533899937116075e-06
17,9,9,2.203397798439255e-06
18,0,0,1.2217975381645374e-05
18,0,1,1.674453596933745e-05
18,0,2,2.1159448806429282e-05
18,0,3,2.077077624562662e-05
18,0,4,1.72571926668752e-05
18,0,5,6.41757333141868e-06
18,0,6,5.837242042616708e-06
18,0,7,6.1101154642528854e-06
18,0,8,6.4781957007653546e-06
18,0,9,7.89929890743224e-06
18,1,0,1.0978334103128873e-05
18,1,1,9.020984180097003e-06
18,1,2,8.690676622791216e-06
18,1,3,9.71133431448834e-06
18,1,4,9.471423254581168e-06
18,1,5,5.146842340764124e-06
18,1,6,4.124278802919434e-06
18,1,7,4.133636139158625e-06
18,1,8,3.3838960007415153e-06
18,1,9,3.3694379908411065e-06
18,2,0,1.0308595847163815e-05
18,2,1,6.376485998771386e-06
18,2,2,4.082961368112592e-06
18,2,3,4.557138709060382e-06
18,2,4,5.308461368258577e-06
18,2,5,4.7375046960951295e-06
18,2,6,4.545277988654561e-06
18,2,7,5.063950993644539e-06
18,2,8,4.036679911223473e-06
18,2,9,3.7100101053511025e-06
18,3,0,1.163839715445647e-05
18,3,1,9.432367733097635e-06
18,3,2,6.848969860584475e-06
18,3,3,6.12993972026743e-06
18,3,4,6.580743502127007e-06
18,3,5,4.9347704589308705e-06
18,3,6,3.996783561888151e-06
18,3,7,4.028211606055265e-06
18,3,8,3.323057853776845e-06
18,3,9,3.2031691716838395e-06
18,4,0,1.358027020614827e-05
18,4,1,1.5283549146261066e-05
18,4,2,1.3741135262534954e-05
18,4,3,1.3721862160309684e-05
18,4,4,1.0943123925244436e-05
18,4,5,6.103399300627643e-06
18,4,6,4.573966634779936e-06
18,4,7,4.045184596179752e-06
18,4,8,3.4729978324321564e-06
18,4,9,3.3937772059289273e-06
18,5,0,1.3037682947469875e-05
18,5,1,8.922009328671265e-06
18,5,2,5.530340331461048e-06
18,5,3,7.087192898325156e-06
18,5,4,9.237689482688438e-06
18,5,5,3.465571126071154e-06
18,5,6,3.1641141049476573e-06
18,5,7,3.753603778022807e-06
18,5,8,2.7733522074413486e-06
18,5,9,2.755212108240812e-06
18,6,0,8.793145752861165e-06
18,6,1,5.262654667603783e-06
18,6,2,3.216602635802701e-06
18,6,3,3.488281663521775e-06
18,6,4,4.24500876761158e-06
18,6,5,2.7990151920676e-06
18,6,6,2.606375119285076e-06
18,6,7,2.803824600050575e-06
18,6,8,2.2955439362704055e-06
18,6,9,2.2866784092911985e-06
18,7,0,7.3716264523682185e-06
18,7,1,4.132346475671511e-06
18,7,2,2.8959323117305757e-06
18,7,3,2.816323103616014e-06
18,7,4,3.3450585306127323e-06
18,7,5,3.040453975700075e-06
18,7,6,2.6766524570120964e-06
18,7,7,2.831421397786471e-06
18,7,8,2.6575785341265146e-06
18,7,9,3.234776386307203e-06
18,8,0,6.424034381780075e-06
18,8,1,3.697077772812918e-06
18,8,2,2.586818936833879e-06
18,8,3,2.2082169834902743e-06
18,8,4,2.496244860594743e-06
18,8,5,2.637830220919568e-06
18,8,6,2.419812972220825e-06
18,8,7,2.462641532474663e-06
18,8,8,2.150975888071116e-06
18,8,9,2.2003036974638235e-06
18,9,0,6.265056526899571e-06
18,9,1,3.883815679728286e-06
18,9,2,3.3348028409818653e-06
18,9,3,2.451294221827993e-06
18,9,4,2.5177259885822423e-06
18,9,5,2.6752936719276477e-06
18,9,6,2.4750083866820205e-06
18,9,7,2.8794404443033272e-06
18,9,8,2.231926828244468e-06
18,9,9,2.1799451133119874e-06
19,0,0,1.1855087905132677e-05
19,0,1,1.620545117475558e-05
19,0,2,2.0430949007277377e-05
19,0,3,2.00734575628303e-05
19,0,4,1.671233076194767e-05
19,0,5,6.235378350538667e-06
19,0,6,5.659431735693943e-06
19,0,7,5.912009783060057e-06
19,0,8,6.264701369218528e-06
19,0,9,7.629786523466464e-06
19,1,0,1.0665075933502521e-05
19,1,1,8.777725270192605e-06
19,1,2,8.434598385065328e-06
19,1,3,9.44506700761849e-06
19,1,4,9.215846148435958e-06
19,1,5,5.036496986576822e-06
19,1,6,4.032549441035371e-06
19,1,7,4.025970611110097e-06
19,1,8,3.3121825708803954e-06
19,1,9,3.297989906059229e-06
19,2,0,1.0029099939856678e-05
19,2,1,6.2205535868997686e-06
19,2,2,3.9915021261549555e-06
19,2,3,4.451077529665781e-06
19,2,4,5.17016087542288e-06
19,2,5,4.638930477085523e-06
19,2,6,4.458731837075902e-06
19,2,7,4.951501068717334e-06
19,2,8,3.96470068153576e-06
19,2,9,3.6398191696207505e-06
19,3,0,1.1304051440674812e-05
19,3,1,9.202392902807333e-06
19,3,2,6.706180101900827e-06
19,3,3,6.023547484801384e-06
19,3,4,6.437776846723864e-06
19,3,5,4.834556420973968e-06
19,3,6,3.924262273358181e-06
19,3,7,3.95065490010893e-06
19,3,8,3.2658597319823457e-06
19,3,9,3.153751094941981e-06
19,4,0,1.3148513971827924e-05
19,4,1,1.4819280295341741e-05
19,4,2,1.3339838915271685e-05
19,4,3,1.3414275599643588e-05
19,4,4,1.0669981747923885e-05
19,4,5,5.956077529845061e-06
19,4,6,4.474370598472888e-06
19,4,7,3.95594906876795e-06
19,4,8,3.4017434700217564e-06
19,4,9,3.327475042169681e-06
19,5,0,1.262768819287885e-05
19,5,1,8.6796389950905e-06
19,5,2,5.386228167481022e-06
19,5,3,6.9138463913986925e-06
19,5,4,8.964045264292508e-06
19,5,5,3.390333404240664e-06
19,5,6,3.1015622425911715e-06
19,5,7,3.6652543258242076e-06
19,5,8,2.72539864454302e-06
19,5,9,2.7074549961980665e-06
19,6,0,8.55909183883341e-06
19,6,1,5.137372681929264e-06
19,6,2,3.1523163670499343e-06
19,6,3,3.420930624997709e-06
19,6,4,4.1506095840304624e-06
19,6,5,2.746311110968236e-06
19,6,6,2.556631443439983e-06
19,6,7,2.7413600491854595e-06
19,6,8,2.2564695427718107e-06
19,6,9,2.2499143597087823e-06
19,7,0,7.1780773396312725e-06
19,7,1,4.0309064388566185e-06
19,7,2,2.8299746190896258e-06
19,7,3,2.7541088911675615e-06
19,7,4,3.2625487165205413e-06
19,7,5,2.975916231662268e-06
19,7,6,2.6174702725256793e-06
19,7,7,2.7606920411926694e-06
19,7,8,2.6012971829914022e-06
19,7,9,3.15479701384902e-06
19,8,0,6.260135251068277e-06
19,8,1,3.6115129660174716e-06
19,8,2,2.5359245228173677e-06
19,8,3,2.1725991246057674e-06
19,8,4,2.453345587127842e-06
19,8,5,2.5909134819812607e-06
19,8,6,2.3753241293889005e-06
19,8,7,2.413670927126077e-06
19,8,8,2.1137022940820316e-06
19,8,9,2.162235432479065e-06
19,9,0,6.108009074523579e-06
19,9,1,3.7898082609899575e-06
19,9,2,3.254746388847707e-06
19,9,3,2.4100888822431443e-06
19,9,4,2.4843864139256766e-06
19,9,5,2.6290961159247672e-06
19,9,6,2.433100007692701e-06
19,9,7,2.8231024771230295e-06
19,9,8,2.1933049083600054e-06
19,9,9,2.140233391401125e-06
20,0,0,1.1401136362110265e-05
20,0,1,1.5472662198590115e-05
20,0,2,1.9439577954472043e-05
20,0,3,1.914016502269078e-05
20,0,4,1.601622898306232e-05
20,0,5,6.016588940838119e-06
20,0,6,5.444784164865268e-06
20,0,7,5.66728931516991e-06
20,0,8,5.998826509312494e-06
20,0,9,7.2901698331406806e-06
20,1,0,1.027112921292428e-05
20,1,1,8.425897249253467e-06
20,1,2,8.0648715083953e-06
20,1,3,9.041140401677694e-06
20,1,4,8.845453521644231e-06
20,1,5,4.8952097131405026e-06
20,1,6,3.918535639968468e-06
20,1,7,3.896088855981361e-06
20,1,8,3.2209300115937367e-06
20,1,9,3.2074428872874705e-06
20,2,0,9.679822142061312e-06
20,2,1,5.996838808641769e-06
20,2,2,3.860575361613883e-06
20,2,3,4.29666170020937e-06
20,2,4,4.982684458809672e-06
20,2,5,4.527732471615309e-06
20,2,6,4.3577401811489835e-06
20,2,7,4.822166829399066e-06
20,2,8,3.878382358379895e-06
20,2,9,3.5586378999141743e-06
20,3,0,1.0866804586839862e-05
20,3,1,8.826896191749256e-06
20,3,2,6.444829978136113e-06
20,3,3,5.820048500027042e-06
20,3,4,6.215969733602833e-06
20,3,5,4.707677362603135e-06
20,3,6,3.835461939161178e-06
20,3,7,3.859813205053797e-06
20,3,8,3.2004261356632924e-06
20,3,9,3.0970181796874385e-06
20,4,0,1.259362034033984e-05
20,4,1,1.4107648894423619e-05
20,4,2,1.268774394702632e-05
20,4,3,1.2871061699115671e-05
20,4,4,1.0281595677952282e-05
20,4,5,5.772513304691529e-06
20,4,6,4.351670213509351e-06
20,4,7,3.852012468996691e-06
20,4,8,3.3233554859180003e-06
20,4,9,3.2517411909793736e-06
20,5,0,1.2096034879505169e-05
20,5,1,8.327967407240067e-06
20,5,2,5.197076916374499e-06
20,5,3,6.65136349198292e-06
20,5,4,8.570747922931332e-06
20,5,5,3.3035255455615697e-06
20,5,6,3.0319761208374985e-06
20,5,7,3.572644345695153e-06
20,5,8,2.6756645183922956e-06
20,5,9,2.6613115551299416e-06
20,6,0,8.25572442408884e-06
20,6,1,4.962233560945606e-06
20,6,2,3.068205387535272e-06
20,6,3,3.324023737150128e-06
20,6,4,4.013039415440289e-06
20,6,5,2.6808888833329547e-06
20,6,6,2.5004289909702493e-06
20,6,7,2.676262283785036e-06
20,6,8,2.219026555394521e-06
20,6,9,2.2179879124450963e-06
20,7,0,6.937419584573945e-06
20,7,1,3.904463937942637e-06
20,7,2,2.7556077384360833e-06
20,7,3,2.6808759230334545e-06
20,7,4,3.1632127956982004e-06
20,7,5,2.897119429690065e-06
20,7,6,2.5511596959404415e-06
20,7,7,2.6832658477360383e-06
20,7,8,2.5461333734710934e-06
20,7,9,3.0856647299515316e-06
20,8,0,6.06492858423735e-06
20,8,1,3.508564304866013e-06
20,8,2,2.483027628841228e-06
20,8,3,2.1326086425688118e-06
20,8,4,2.402092832198832e-06
20,8,5,2.5332794848509366e-06
20,8,6,2.3255913674802287e-06
20,8,7,2.3603827230544994e-06
20,8,8,2.0768034119100776e-06
20,8,9,2.126625304299523e-06
20,9,0,5.927411621087231e-06
20,9,1,3.682684337036335e-06
20,9,2,3.171086973452475e-06
20,9,3,2.3636448531760834e-06
20,9,4,2.4491730528097833e-06
20,9,5,2.5730014385771938e-06
20,9,6,2.384254003118258e-06
20,9,7,2.757021320576314e-06
20,9,8,2.1516650576813845e-06
20,9,9,2.0990255507058464e-06
21,0,0,1.0933126759482548e-05
21,0,1,1.4712865777255502e-05
21,0,2,1.8445110981701873e-05
21,0,3,1.817513293644879e-05
21,0,4,1.5300867744372226e-05
21,0,5,5.8168338910036255e-06
21,0,6,5.246943601378007e-06
21,0,7,5.436523679236416e-06
21,0,8,5.747775503550656e-06
21,0,9,6.971504717512289e-06
21,1,0,9.852305993263144e-06
21,1,1,8.035347491386347e-06
21,1,2,7.669667866139207e-06
21,1,3,8.580804205848835e-06
21,1,4,8.41942528495565e-06
21,1,5,4.754570909426548e-06
21,1,6,3.810553380390047e-06
21,1,7,3.7771985716972267e-06
21,1,8,3.135041197310784e-06
21,1,9,3.12074462271994e-06
21,2,0,9.302812941314187e-06
21,2,1,5.74558180232998e-06
21,2,2,3.718914740602486e-06
21,2,3,4.12218878409476e-06
21,2,4,4.777224148710957e-06
21,2,5,4.4384796638041735e-06
21,2,6,4.277892458048882e-06
21,2,7,4.7161402108031325e-06
21,2,8,3.8068917547207093e-06
21,2,9,3.488635002213414e-06
21,3,0,1.0384708730271086e-05
21,3,1,8.372820957447402e-06
21,3,2,6.121763362898491e-06
21,3,3,5.555499228648841e-06
21,3,4,5.949785645498196e-06
21,3,5,4.583743248076644e-06
21,3,6,3.7553163565462455e-06
21,3,7,3.784216005442431e-06
21,3,8,3.146492645100807e-06
21,3,9,3.0477776817861013e-06
21,4,0,1.1991789506282657e-05
21,4,1,1.3285532986628823e-05
21,4,2,1.1935825568798464e-05
21,4,3,1.2176030395494308e-05
21,4,4,9.818704711506143e-06
21,4,5,5.588732165051624e-06
21,4,6,4.237106622895226e-06
21,4,7,3.7603442706313217e-06
21,4,8,3.25709243043093e-06
21,4,9,3.1844947443460114e-06
21,5,0,1.1509997420944273e-05
21,5,1,7.936717338452581e-06
21,5,2,5.0049875426338986e-06
21,5,3,6.3657666942162905e-06
21,5,4,8.154851457220502e-06
21,5,5,3.2161406124942005e-06
21,5,6,2.9672628443222493e-06
21,5,7,3.49121592080337e-06
21,5,8,2.6330135369789787e-06
21,5,9,2.622363581394893e-06
21,6,0,7.91344245953951e-06
21,6,1,4.76401646665181e-06
21,6,2,2.9823725071764784e-06
21,6,3,3.2173163617699174e-06
21,6,4,3.857735464407597e-06
21,6,5,2.6148140932491515e-06
21,6,6,2.4485020730935503e-06
21,6,7,2.621284693304915e-06
21,6,8,2.190134864576976e-06
21,6,9,2.1960397589282366e-06
21,7,0,6.6709640123008285e-06
21,7,1,3.768482429222786e-06
21,7,2,2.686565721887746e-06
21,7,3,2.606748012112803e-06
21,7,4,3.0584355954488274e-06
21,7,5,2.815542757161893e-06
21,7,6,2.490638507879339e-06
21,7,7,2.6205068479612237e-06
21,7,8,2.505020120224799e-06
21,7,9,3.0379355848708656e-06
21,8,0,5.849953140568687e-06
21,8,1,3.396521606191527e-06
21,8,2,2.433568852211465e-06
21,8,3,2.0911418232572032e-06
21,8,4,2.3470588530472014e-06
21,8,5,2.4705418582016136e-06
21,8,6,2.277206249345909e-06
21,8,7,2.3139530185289914e-06
21,8,8,2.046655708909384e-06
21,8,9,2.0994191345380386e-06
21,9,0,5.7301344895677175e-06
21,9,1,3.567000476323301e-06
21,9,2,3.089089204877382e-06
21,9,3,2.3157126634032466e-06
21,9,4,2.4142991605913267e-06
21,9,5,2.5116651158896275e-06
21,9,6,2.333638803975191e-06
21,9,7,2.6926634291157825e-06
21,9,8,2.1130892946530366e-06
21,9,9,2.0624395347113023e-06
22,0,0,1.0524012395762838e-05
22,0,1,1.398758922732668e-05
22,0,2,1.747776332194917e-05
22,0,3,1.720534055493772e-05
22,0,4,1.4582614312530495e-05
22,0,5,5.66085145692341e-06
22,0,6,5.0810244829335716e-06
22,0,7,5.237070581642911e-06
22,0,8,5.526867880689679e-06
22,0,9,6.687463155685691e-06
22,1,0,9.50300909607904e-06
22,1,1,7.675307642784901e-06
22,1,2,7.286528216354782e-06
22,1,3,8.10216079116799e-06
22,1,4,7.970244041644037e-06
22,1,5,4.636990524886642e-06
22,1,6,3.7218853776721517e-06
22,1,7,3.6778285448235692e-06
22,1,8,3.067481429752661e-06
22,1,9,3.0515448088408448e-06
22,2,0,9.015900104714092e-06
22,2,1,5.531399892788613e-06
22,2,2,3.588859044612036e-06
22,2,3,3.947262030123966e-06
22,2,4,4.575990715238731e-06
22,2,5,4.381418875709642e-06
22,2,6,4.234932021063287e-06
22,2,7,4.656169494410278e-06
22,2,8,3.76998514184379e-06
22,2,9,3.4526094623288373e-06
22,3,0,9.997739653044846e-06
22,3,1,7.959373760968447e-06
22,3,2,5.806399258290185e-06
22,3,3,5.2771492846659385e-06
22,3,4,5.674303338309983e-06
22,3,5,4.481518317334121e-06
22,3,6,3.6986648410675116e-06
22,3,7,3.7392223930510227e-06
22,3,8,3.1181286885839654e-06
22,3,9,3.021416432602564e-06
22,4,0,1.1498013009259012e-05
22,4,1,1.2556421097542625e-05
22,4,2,1.1257723599555902e-05
22,4,3,1.1457821528892964e-05
22,4,4,9.318283446191344e-06
22,4,5,5.439806045615114e-06
22,4,6,4.14853593611042e-06
22,4,7,3.694625320349587e-06
22,4,8,3.2171537895919755e-06
22,4,9,3.1426686746272026e-06
22,5,0,1.1009789886884391e-05
22,5,1,7.588666903757257e-06
22,5,2,4.839745088247582e-06
22,5,3,6.10596271144459e-06
22,5,4,7.792287760821637e-06
22,5,5,3.1389890864375047e-06
22,5,6,2.9184539016569033e-06
22,5,7,3.436579390836414e-06
22,5,8,2.6126758712052833e-06
22,5,9,2.609121111163404e-06
22,6,0,7.625164926139405e-06
22,6,1,4.59084094472928e-06
22,6,2,2.909471731982194e-06
22,6,3,3.1202082482195692e-06
22,6,4,3.717535946634598e-06
22,6,5,2.5566209842509124e-06
22,6,6,2.406668045296101e-06
22,6,7,2.5809106318774866e-06
22,6,8,2.174776454921812e-06
22,6,9,2.1901655600231607e-06
22,7,0,6.454297363234218e-06
22,7,1,3.65749656339176e-06
22,7,2,2.634364363984787e-06
22,7,3,2.545021970945527e-06
22,7,4,2.9655100206582574e-06
22,7,5,2.7460132514534052e-06
22,7,6,2.438119963699137e-06
22,7,7,2.568452373452601e-06
22,7,8,2.477607040418661e-06
22,7,9,3.016162509084097e-06
22,8,0,5.670945938618388e-06
22,8,1,3.304927759018028e-06
22,8,2,2.3971435894054594e-06
22,8,3,2.0577422219503205e-06
22,8,4,2.300077539985068e-06
22,8,5,2.4188307179429103e-06
22,8,6,2.2383383111446165e-06
22,8,7,2.2786023237131303e-06
22,8,8,2.0263209989934694e-06
22,8,9,2.0828360902669374e-06
22,9,0,5.564237198996125e-06
22,9,1,3.4711270018306095e-06
22,9,2,3.0269791295722825e-06
22,9,3,2.2784311113355216e-06
22,9,4,2.3850648176448885e-06
22,9,5,2.465227453285479e-06
22,9,6,2.297233550052624e-06
22,9,7,2.6472980607650243e-06
22,9,8,2.0863121790171135e-06
22,9,9,2.0361649148981087e-06
23,0,0,1.0048838703369256e-05
23,0,1,1.319540933764074e-05
23,0,2,1.642111783439759e-05
23,0,3,1.612314190424513e-05
23,0,4,1.3764554751105607e-05
23,0,5,5.464682999445358e-06
23,0,6,4.878810159425484e-06
23,0,7,5.003461410524324e-06
23,0,8,5.267962023935979e-06
23,0,9,6.3602792579331435e-06
23,1,0,9.06229888641974e-06
23,1,1,7.2467241807316896e-06
23,1,2,6.828845926065696e-06
23,1,3,7.515991455875337e-06
23,1,4,7.417231699946569e-06
23,1,5,4.470788553589955e-06
23,1,6,3.598152943595778e-06
23,1,7,3.5538005249691196e-06
23,1,8,2.9707189241889864e-06
23,1,9,2.9489149255823577e-06
23,2,0,8.642681677883957e-06
23,2,1,5.256909844320035e-06
23,2,2,3.415575974941021e-06
23,2,3,3.7209310903563164e-06
23,2,4,4.323746452428168e-06
23,2,5,4.2870465222222265e-06
23,2,6,4.1621087802923284e-06
23,2,7,4.576313585857861e-06
23,2,8,3.7016420719737653e-06
23,2,9,3.386311618669424e-06
23,3,0,9.535156095807906e-06
23,3,1,7.469640877388883e-06
23,3,2,5.424235041573411e-06
23,3,3,4.914695182378637e-06
23,3,4,5.309674634190742e-06
23,3,5,4.340646228229161e-06
23,3,6,3.6115861803409643e-06
23,3,7,3.6685662507807137e-06
23,3,8,3.060648396058241e-06
23,3,9,2.9583097784779966e-06
23,4,0,1.093827358999988e-05
23,4,1,1.175894431071356e-05
23,4,2,1.0524240678932983e-05
23,4,3,1.0594033483357634e-05
23,4,4,8.673179763718508e-06
23,4,5,5.2506020438158885e-06
23,4,6,4.0256072679767385e-06
23,4,7,3.5994899008073844e-06
23,4,8,3.1473070976062445e-06
23,4,9,3.067324541916605e-06
23,5,0,1.0448125067341607e-05
23,5,1,7.154907052608905e-06
23,5,2,4.604715286404826e-06
23,5,3,5.76151524001034e-06
23,5,4,7.374007964244811e-06
23,5,5,3.025737896678038e-06
23,5,6,2.8372835458867485e-06
23,5,7,3.3492847251181956e-06
23,5,8,2.5647184429544723e-06
23,5,9,2.568064473962295e-06
23,6,0,7.2902098509075586e-06
23,6,1,4.370303031464573e-06
23,6,2,2.793332896544598e-06
23,6,3,2.9781792818539543e-06
23,6,4,3.539948465913767e-06
23,6,5,2.466605792506016e-06
23,6,6,2.3335676360147772e-06
23,6,7,2.509119894966716e-06
23,6,8,2.132529289156082e-06
23,6,9,2.159135419788072e-06
23,7,0,6.201413270900957e-06
23,7,1,3.5161840514774667e-06
23,7,2,2.5497988644929137e-06
23,7,3,2.453643674016348e-06
23,7,4,2.8442145776352845e-06
23,7,5,2.651547447385383e-06
23,7,6,2.3548000172013417e-06
23,7,7,2.4837333967298036e-06
23,7,8,2.4200435291277245e-06
23,7,9,2.9666925911442377e-06
23,8,0,5.450362095871242e-06
23,8,1,3.184055913152406e-06
23,8,2,2.329365543118911e-06
23,8,3,1.997320850932738e-06
23,8,4,2.2223402993404306e-06
23,8,5,2.338383410460665e-06
23,8,6,2.170060042772093e-06
23,8,7,2.2137978703540284e-06
23,8,8,1.978527507162653e-06
23,8,9,2.038033926510252e-06
23,9,0,5.353696451493306e-06
23,9,1,3.3464330044807866e-06
23,9,2,2.936530563601991e-06
23,9,3,2.2137901396490633e-06
23,9,4,2.310909849256859e-06
23,9,5,2.3905472517071757e-06
23,9,6,2.2332360458676703e-06
23,9,7,2.5731458208611002e-06
23,9,8,2.0316033442213666e-06
23,9,9,1.983109541470185e-06
